class,start_sample,end_sample
silence,0,63945
exhale,63945,174195
inhale,174195,271215
silence,271215,372645
exhale,372645,504945
inhale,504945,612990
silence,612990,694575
exhale,694575,824670
inhale,824670,906255
silence,906255,1023120
exhale,1023120,1151010
inhale,1151010,1278900
silence,1278900,1325205
exhale,1325205,1431045
inhale,1431045,1506015
exhale,1506015,1585395
inhale,1585395,1651545
exhale,1651545,1717695
inhale,1717695,1777230
exhale,1777230,1836765
inhale,1836765,1896300
exhale,1896300,1953630
inhale,1953630,2021985
silence,2021985,2123415
exhale,2123415,2218230
inhale,2218230,2299815
silence,2299815,2388015
exhale,2388015,2496060
inhale,2496060,2566620
silence,2566620,2643795
exhale,2643795,2646000
