class,start_sample,end_sample
silence,0,109568
inhale,109568,158720
exhale,158720,199680
inhale,199680,243712
exhale,243712,280576
inhale,280576,332800
exhale,332800,373760
inhale,373760,420864
exhale,420864,449536
inhale,449536,479232
exhale,479232,506880
inhale,506880,535552
exhale,535552,564224
inhale,564224,590848
exhale,590848,619520
inhale,619520,652288
exhale,652288,678912
inhale,678912,706560
exhale,706560,734208
inhale,734208,765952
exhale,765952,803840
inhale,803840,837632
exhale,837632,871424
inhale,871424,907264
exhale,907264,940032
inhale,940032,975872
exhale,975872,1009664
inhale,1009664,1042432
exhale,1042432,1077248
inhale,1077248,1110016
exhale,1110016,1143808
inhale,1143808,1174528
exhale,1174528,1208320
inhale,1208320,1242112
exhale,1242112,1271808
inhale,1271808,1305600
exhale,1305600,1332224
silence,1332224,1539072
inhale,1539072,1577984
exhale,1577984,1612800
inhale,1612800,1645568
exhale,1645568,1677312
inhale,1677312,1710080
exhale,1710080,1741824
inhale,1741824,1773568
exhale,1773568,1805312
inhale,1805312,1839104
exhale,1839104,1866752
inhale,1866752,1897472
exhale,1897472,1929216
inhale,1929216,1959936
exhale,1959936,1989632
inhale,1989632,2020352
exhale,2020352,2050048
inhale,2050048,2087936
exhale,2087936,2120704
inhale,2120704,2149376
exhale,2149376,2184192
inhale,2184192,2210816
exhale,2210816,2239488
inhale,2239488,2271232
exhale,2271232,2298880
inhale,2298880,2327552
exhale,2327552,2355200
inhale,2355200,2384896
exhale,2384896,2414592
inhale,2414592,2445312
exhale,2445312,2472960
inhale,2472960,2501632
exhale,2501632,2532352
inhale,2532352,2557952
exhale,2557952,2584576
inhale,2584576,2614272
exhale,2614272,2641920
silence,2641920,2651136
