class,start_sample,end_sample
exhale,0,108045
inhale,108045,187425
silence,187425,280035
exhale,280035,383670
inhale,383670,441000
silence,441000,546840
exhale,546840,648270
inhale,648270,707805
silence,707805,826875
exhale,826875,923895
inhale,923895,990045
silence,990045,1069425
exhale,1069425,1155420
inhale,1155420,1223775
silence,1223775,1340640
exhale,1340640,1468530
inhale,1468530,1536885
silence,1536885,1662570
exhale,1662570,1768410
inhale,1768410,1843380
silence,1843380,1958040
exhale,1958040,2068290
inhale,2068290,2152080
silence,2152080,2240280
exhale,2240280,2341710
inhale,2341710,2438730
silence,2438730,2509290
exhale,2509290,2630565
inhale,2630565,2646000
