class,start_sample,end_sample
inhale,0,17640
silence,17640,70560
exhale,70560,176400
inhale,176400,262395
silence,262395,343980
exhale,343980,449820
inhale,449820,531405
silence,531405,588735
exhale,588735,698985
inhale,698985,776160
silence,776160,848925
exhale,848925,954765
inhale,954765,1049580
silence,1049580,1120140
exhale,1120140,1228185
silence,1228185,1316385
inhale,1316385,1389150
silence,1389150,1477350
exhale,1477350,1594215
inhale,1594215,1675800
exhale,1675800,1752975
inhale,1752975,1834560
exhale,1834560,1922760
inhale,1922760,1997730
exhale,1997730,2079315
silence,2079315,2169720
inhale,2169720,2260125
silence,2260125,2348325
exhale,2348325,2480625
inhale,2480625,2584260
silence,2584260,2646000
