class,start_sample,end_sample
inhale,0,105840
silence,105840,202860
exhale,202860,308700
inhale,308700,410130
silence,410130,496125
exhale,496125,621810
inhale,621810,692370
silence,692370,776160
exhale,776160,890820
inhale,890820,987840
silence,987840,1087065
exhale,1087065,1210545
inhale,1210545,1283310
exhale,1283310,1345050
inhale,1345050,1411200
exhale,1411200,1468530
inhale,1468530,1532475
silence,1532475,1620675
exhale,1620675,1737540
inhale,1737540,1803690
silence,1803690,1878660
exhale,1878660,1971270
inhale,1971270,2066085
exhale,2066085,2147670
silence,2147670,2220435
inhale,2220435,2295405
exhale,2295405,2374785
silence,2374785,2489445
inhale,2489445,2562210
silence,2562210,2621745
exhale,2621745,2646000
