class,start_sample,end_sample
silence,0,56320
inhale,56320,119808
silence,119808,159744
inhale,159744,203776
silence,203776,260096
exhale,260096,294912
silence,294912,346112
exhale,346112,411648
inhale,411648,544768
exhale,544768,670720
silence,670720,711680
inhale,711680,775168
silence,775168,816128
inhale,816128,891904
silence,891904,971776
exhale,971776,1002496
silence,1002496,1051648
exhale,1051648,1100800
silence,1100800,1162240
inhale,1162240,1271808
silence,1271808,1369088
exhale,1369088,1474560
inhale,1474560,1512448
silence,1512448,1565696
inhale,1565696,1643520
silence,1643520,1736704
exhale,1736704,1778688
silence,1778688,1811456
exhale,1811456,1852416
silence,1852416,1916928
inhale,1916928,2043904
exhale,2043904,2165760
inhale,2165760,2235392
silence,2235392,2271232
inhale,2271232,2330624
silence,2330624,2380800
exhale,2380800,2466816
silence,2466816,2496512
exhale,2496512,2528256
silence,2528256,2570240
inhale,2570240,2651136
