class,start_sample,end_sample
silence,0,54272
inhale,54272,197632
exhale,197632,346112
inhale,346112,462848
exhale,462848,605184
silence,605184,833536
inhale,833536,953344
exhale,953344,1075200
inhale,1075200,1181696
exhale,1181696,1284096
inhale,1284096,1391616
exhale,1391616,1532928
silence,1532928,1634304
inhale,1634304,1732608
exhale,1732608,1838080
silence,1838080,1890304
inhale,1890304,1981440
exhale,1981440,2052096
inhale,2052096,2134016
silence,2134016,2189312
exhale,2189312,2299904
inhale,2299904,2415616
exhale,2415616,2518016
inhale,2518016,2621440
silence,2621440,2651136
