class,start_sample,end_sample
inhale,0,77175
silence,77175,176400
exhale,176400,286650
inhale,286650,381465
silence,381465,427770
exhale,427770,518175
inhale,518175,606375
exhale,606375,665910
inhale,665910,729855
exhale,729855,791595
inhale,791595,842310
exhale,842310,879795
inhale,879795,906255
exhale,906255,932715
inhale,932715,963585
exhale,963585,996660
inhale,996660,1031940
exhale,1031940,1067220
inhale,1067220,1100295
exhale,1100295,1133370
inhale,1133370,1214955
silence,1214955,1294335
exhale,1294335,1402380
inhale,1402380,1492785
silence,1492785,1561140
exhale,1561140,1689030
inhale,1689030,1781640
silence,1781640,1792665
silence,1792665,1843380
exhale,1843380,1975680
inhale,1975680,2092545
silence,2092545,2218230
exhale,2218230,2332890
inhale,2332890,2425500
silence,2425500,2540160
exhale,2540160,2632770
inhale,2632770,2646000
