class,start_sample,end_sample
inhale,0,116736
exhale,116736,211968
inhale,211968,301056
exhale,301056,395264
silence,395264,549888
inhale,549888,633856
exhale,633856,705536
inhale,705536,755712
exhale,755712,794624
inhale,794624,839680
exhale,839680,883712
inhale,883712,931840
exhale,931840,976896
inhale,976896,1021952
exhale,1021952,1064960
inhale,1064960,1115136
exhale,1115136,1155072
inhale,1155072,1198080
exhale,1198080,1284096
silence,1284096,1556480
inhale,1556480,1723392
exhale,1723392,1861632
inhale,1861632,1983488
exhale,1983488,2098176
inhale,2098176,2222080
exhale,2222080,2317312
inhale,2317312,2427904
exhale,2427904,2518016
inhale,2518016,2631680
silence,2631680,2651136
